reaction	activation energy	reaction enthalpy	raw id	rmg_family	reaction_type
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:13])([H:8])([H:9])[H:10].[C:3](=[C:4]([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:11])[H:12]	61.2729708174501	11.6501595244219	7533	1,3_Insertion_ROR	0
[C:1]([C:2]([C:3]([O:4][H:13])([C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[C:5](/[C:6]([H:16])([H:17])[H:18])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[O:4]([H:13])[H:14]	65.70908913024701	9.28954452857358	5191	1,3_Insertion_ROR	0
[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:8])[H:9])[H:7]>>[C:2](=[C:3]1[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:8])[H:9].[O:1]([H:7])[H:10]	69.8266368774146	7.50064401004221	6154	1,3_Insertion_ROR	0
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:6]([H:16])[C:5]([H:14])([H:15])[C:4]([H:13])=[C:3]1[H:11])([H:8])([H:9])[H:10].[O:7]([H:12])[H:17]	64.0561308988395	4.628201605631321	7735	1,3_Insertion_ROR	0
[C:1]([C:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9].[O:4]([H:10])[H:13]	68.6433487925906	5.133753404887111	5430	1,3_Insertion_ROR	0
[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5](=[C:6]([H:17])[H:18])[H:15])[H:11])([H:8])([H:9])[H:10].[O:7]([H:16])[H:19]	68.6813416633816	12.5783224333494	8015	1,3_Insertion_ROR	0
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2](=[C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:8])[H:9].[O:1]([H:7])[H:11]	69.96410882404629	8.878783748562642	4094	1,3_Insertion_ROR	0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4](=[C:5]([H:14])[H:15])[H:13])[H:10])([H:7])([H:8])[H:9].[O:6]([H:12])[H:16]	68.76343870083339	11.329424306729	4738	1,3_Insertion_ROR	0
[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[O:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:7]	66.6532719703446	15.2024031229011	178	1,3_Insertion_ROR	0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5](=[O:6])[H:14])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])[C:5](=[O:6])[H:14])([H:8])[H:9].[O:4]([H:7])[H:13]	68.21023553691879	13.261748270476598	4969	1,3_Insertion_ROR	0
