reaction	reaction energy	raw id
[O:1]=[C:2]([C:3]([C:4]([C:5]([C:6](=[O:7])[O:8][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])[H:9]>>[H:16].[O:1]=[C:2]([C:3]([C:4]([C:5]([C:6]([O:7])=[O:8])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])[H:9]	114.0416031	56
[N:1]([C:2]([C:3]([c:4]1[c:5]([H:16])[c:6]([H:17])[c:7]([H:18])[c:8]([H:19])[c:9]1[H:20])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11]>>[H:16].[N:1]([C:2]([C:3]([c:4]1[c:5][c:6]([H:17])[c:7]([H:18])[c:8]([H:19])[c:9]1[H:20])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11]	110.7308656	118
[C:1]([C:2]([O:3][c:4]1[c:5]([H:16])[c:6]([H:17])[c:7]([H:18])[c:8]([O:9][H:19])[c:10]1[H:20])([H:14])[H:15])([H:11])([H:12])[H:13]>>[O:3][c:4]1[c:5]([H:16])[c:6]([H:17])[c:7]([H:18])[c:8]([O:9][H:19])[c:10]1[H:20].[C:1]([C:2]([H:14])[H:15])([H:11])([H:12])[H:13]	70.559622	11
[C:1]([C@:2]([N:3]([H:15])[H:16])([C:4]([c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[c:9]([H:22])[c:10]1[H:23])([H:17])[H:18])[H:14])([H:11])([H:12])[H:13]>>[C:1]([C@:2]([N:3]([H:15])[H:16])([C:4]([H:17])[H:18])[H:14])([H:11])([H:12])[H:13].[c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[c:9]([H:22])[c:10]1[H:23]	102.2061559	105
[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:8])([H:9])[H:10]>>[H:14].[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:8])([H:9])[H:10]	97.49481831	64
[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:8])([H:9])[H:10]>>[H:12].[C:1]([C@:2]1([H:11])[C:3]([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:8])([H:9])[H:10]	99.0140176	63
[C:1]([C@:2]([N:3]([H:15])[H:16])([C:4]([C:5]1=[C:6]([H:19])[C:7]([H:20])([H:21])[C:8]([H:22])([H:23])[C:9]([H:24])=[C:10]1[H:25])([H:17])[H:18])[H:14])([H:11])([H:12])[H:13]>>[H:19].[C:1]([C@:2]([N:3]([H:15])[H:16])([C:4]([C:5]1=[C:6][C:7]([H:20])([H:21])[C:8]([H:22])([H:23])[C:9]([H:24])=[C:10]1[H:25])([H:17])[H:18])[H:14])([H:11])([H:12])[H:13]	109.8881211	125
[O:1]=[C:2]1[C:3]([H:11])=[C:4]([C:5]([O:6][H:14])([H:12])[H:13])[O:7][C:8]([H:15])=[C:9]1[O:10][H:16]>>[H:12].[O:1]=[C:2]1[C:3]([H:11])=[C:4]([C:5]([O:6][H:14])[H:13])[O:7][C:8]([H:15])=[C:9]1[O:10][H:16]	79.10692209	33
[O:1]=[C:2]([C:3]([C:4]([C:5]([C:6](=[O:7])[O:8][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])[H:9]>>[H:14].[O:1]=[C:2]([C:3]([C:4]([C:5]([C:6](=[O:7])[O:8][H:16])[H:15])([H:12])[H:13])([H:10])[H:11])[H:9]	92.67743172	55
[C:1]([C@:2]([N:3]([H:15])[H:16])([C:4]([c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[c:9]([H:22])[c:10]1[H:23])([H:17])[H:18])[H:14])([H:11])([H:12])[H:13]>>[H:19].[C:1]([C@:2]([N:3]([H:15])[H:16])([C:4]([c:5]1[c:6][c:7]([H:20])[c:8]([H:21])[c:9]([H:22])[c:10]1[H:23])([H:17])[H:18])[H:14])([H:11])([H:12])[H:13]	110.5752434	109
[C:1]([C:2]([O:3][c:4]1[c:5]([H:16])[c:6]([H:17])[c:7]([H:18])[c:8]([O:9][H:19])[c:10]1[H:20])([H:14])[H:15])([H:11])([H:12])[H:13]>>[H:14].[C:1]([C:2]([O:3][c:4]1[c:5]([H:16])[c:6]([H:17])[c:7]([H:18])[c:8]([O:9][H:19])[c:10]1[H:20])[H:15])([H:11])([H:12])[H:13]	94.9069712	15
[N:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]1[O:8][H:15])([H:9])[H:10]>>[H:13].[N:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5][c:6]([H:14])[c:7]1[O:8][H:15])([H:9])[H:10]	111.1694944	73
