reaction	reaction energy	raw id
[C:1]([C:2]([H:6])([H:7])[H:8])([H:3])([H:4])[H:5]>>[H:3].[C:1]([C:2]([H:6])([H:7])[H:8])([H:4])[H:5]	99.83542688	61
[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:4](=[O:5])[O:6][H:13].[C:1]([C:2]([N:3][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]	105.7176962	76
[C:1]([C@:2]([N:3]([H:15])[H:16])([C:4]([c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[c:9]([H:22])[c:10]1[H:23])([H:17])[H:18])[H:14])([H:11])([H:12])[H:13]>>[H:11].[C:1]([C@:2]([N:3]([H:15])[H:16])([C:4]([c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[c:9]([H:22])[c:10]1[H:23])([H:17])[H:18])[H:14])([H:12])[H:13]	100.4987039	106
[N:1]([C:2]([C:3]([c:4]1[c:5]([H:16])[c:6]([H:17])[c:7]([H:18])[c:8]([H:19])[c:9]1[H:20])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11]>>[H:18].[N:1]([C:2]([C:3]([c:4]1[c:5]([H:16])[c:6]([H:17])[c:7][c:8]([H:19])[c:9]1[H:20])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11]	111.2868386	120
[N:1]([C:2]([C:3]([c:4]1[c:5]([H:16])[c:6]([H:17])[c:7]([H:18])[c:8]([H:19])[c:9]1[H:20])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11]>>[H:12].[N:1]([C:2]([C:3]([c:4]1[c:5]([H:16])[c:6]([H:17])[c:7]([H:18])[c:8]([H:19])[c:9]1[H:20])([H:14])[H:15])[H:13])([H:10])[H:11]	89.35477156	116
[N:1]([C:2]([C:3]([c:4]1[c:5]([H:16])[c:6]([H:17])[c:7]([H:18])[c:8]([H:19])[c:9]1[H:20])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11]>>[N:1]([C:2]([H:12])[H:13])([H:10])[H:11].[C:3]([c:4]1[c:5]([H:16])[c:6]([H:17])[c:7]([H:18])[c:8]([H:19])[c:9]1[H:20])([H:14])[H:15]	70.91792964	113
[O:1]=[C:2]([O:3][H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]([O:7][H:15])([H:14])[C:8]([H:16])([H:17])[N:9]1[H:18]>>[O:1]=[C:2][C@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]([O:7][H:15])([H:14])[C:8]([H:16])([H:17])[N:9]1[H:18].[O:3][H:10]	111.6652265	91
[C:1]([O:2][H:6])([H:3])([H:4])[H:5]>>[C:1]([H:3])([H:4])[H:5].[O:2][H:6]	93.34823884	44
[O:1]=[C:2]([O:3][H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]([O:7][H:15])([H:14])[C:8]([H:16])([H:17])[N:9]1[H:18]>>[H:16].[O:1]=[C:2]([O:3][H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]([O:7][H:15])([H:14])[C:8]([H:17])[N:9]1[H:18]	90.80180732	94
[C:1]([C@:2]([N:3]([H:15])[H:16])([C:4]([C:5]1=[C:6]([H:19])[C:7]([H:20])([H:21])[C:8]([H:22])([H:23])[C:9]([H:24])=[C:10]1[H:25])([H:17])[H:18])[H:14])([H:11])([H:12])[H:13]>>[H:17].[C:1]([C@:2]([N:3]([H:15])[H:16])([C:4]([C:5]1=[C:6]([H:19])[C:7]([H:20])([H:21])[C:8]([H:22])([H:23])[C:9]([H:24])=[C:10]1[H:25])[H:18])[H:14])([H:11])([H:12])[H:13]	86.36782872	124
[C:1]([N:2]=[C:3]([N:4]([H:9])[H:10])[N:5]([H:11])[H:12])([H:6])([H:7])[H:8]>>[N:2]=[C:3]([N:4]([H:9])[H:10])[N:5]([H:11])[H:12].[C:1]([H:6])([H:7])[H:8]	81.97903078	57
[N:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]1[O:8][H:15])([H:9])[H:10]>>[H:12].[N:1]([c:2]1[c:3]([H:11])[c:4][c:5]([H:13])[c:6]([H:14])[c:7]1[O:8][H:15])([H:9])[H:10]	111.8227313	72
