reaction	reaction_type	label	raw_idx
[C:1](#[C:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])[c:11]1[cH:12][cH:13][c:14]([CH:15]=[O:32])[cH:30][cH:31]1.[NH2:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][C:24](=[O:25])[O:26][CH3:27])[cH:28][cH:29]1>CCN(C(C)C)C(C)C.CC(=O)[O-]>[C:1](#[C:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])[c:11]1[cH:12][cH:13][c:14]([CH2:15][NH:16][CH2:17][c:18]2[cH:19][cH:20][c:21]([O:22][CH2:23][C:24](=[O:25])[O:26][CH3:27])[cH:28][cH:29]2)[cH:30][cH:31]1.[OH2:32]	0	1.2.1	233
[CH:18]([c:19]1[cH:20][cH:21][c:22]([O:23][CH:24]([CH3:25])[CH3:26])[n:27][cH:28]1)=[O:31].[N:1]1([c:2]2[cH:3][cH:4][c:5]3[n:6]([n:7]2)[c:8]([C:9]([F:10])([F:11])[F:12])[n:13][n:14]3)[CH2:15][CH2:16][NH:17][CH2:29][CH2:30]1>>[N:1]1([c:2]2[cH:3][cH:4][c:5]3[n:6]([n:7]2)[c:8]([C:9]([F:10])([F:11])[F:12])[n:13][n:14]3)[CH2:15][CH2:16][N:17]([CH2:18][c:19]2[cH:20][cH:21][c:22]([O:23][CH:24]([CH3:25])[CH3:26])[n:27][cH:28]2)[CH2:29][CH2:30]1.[OH2:31]	0	1.2.1	25135
[F:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][cH:12][c:13]([N:14]2[CH2:15][c:16]3[cH:17][cH:18][c:19]([CH:20]=[O:33])[cH:27][c:28]3[CH2:29]2)[cH:30]1)([F:31])[F:32].[NH2:21][CH2:22][CH2:23][C:24](=[O:25])[OH:26]>CO.[BH4-].[Na+].CCN(CC)CC>[F:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][cH:12][c:13]([N:14]2[CH2:15][c:16]3[cH:17][cH:18][c:19]([CH2:20][NH:21][CH2:22][CH2:23][C:24](=[O:25])[OH:26])[cH:27][c:28]3[CH2:29]2)[cH:30]1)([F:31])[F:32].[OH2:33]	0	1.2.1	23231
[Br:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH:8]([OH:9])[CH:10]([NH:11][CH3:12])[CH2:24]2)[n:25][cH:26]1.[CH:13]([c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH3:22])[cH:23]1)=[O:27]>[Na+].CC(Cl)Cl.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[Br:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][C@@H:8]([OH:9])[C@H:10]([N:11]([CH3:12])[CH2:13][c:14]3[cH:15][cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH3:22])[cH:23]3)[CH2:24]2)[n:25][cH:26]1.[OH2:27]	0	1.2.1	23135
[CH:1]1([N:2]([C:3](=[O:4])[NH:5][c:6]2[s:7][c:8]([CH:9]=[O:29])[cH:16][n:17]2)[CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]2)[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]1.[NH:10]1[CH2:11][CH2:12][O:13][CH2:14][CH2:15]1>[Na+].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[CH:1]1([N:2]([C:3](=[O:4])[NH:5][c:6]2[s:7][c:8]([CH2:9][N:10]3[CH2:11][CH2:12][O:13][CH2:14][CH2:15]3)[cH:16][n:17]2)[CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]2)[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]1.[OH2:29]	0	1.2.1	3921
[NH:8]1[CH2:9][CH2:10][N:11]([c:12]2[c:13]([CH3:14])[c:15]([CH3:16])[cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1.[c:1]1(-[n:2]2[n:3][c:4]([CH2:5][CH2:6][CH:7]=[O:32])[cH:22][c:23]2[CH2:24][CH2:25][CH3:26])[cH:27][cH:28][cH:29][cH:30][cH:31]1>CCN(C(C)C)C(C)C>[OH2:32].[c:1]1(-[n:2]2[n:3][c:4]([CH2:5][CH2:6][CH2:7][N:8]3[CH2:9][CH2:10][N:11]([c:12]4[c:13]([CH3:14])[c:15]([CH3:16])[cH:17][cH:18][cH:19]4)[CH2:20][CH2:21]3)[cH:22][c:23]2[CH2:24][CH2:25][CH3:26])[cH:27][cH:28][cH:29][cH:30][cH:31]1	0	1.2.1	2168
[CH3:13][C:14](=[O:27])[OH:28].[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[nH:7][c:8]([CH:9]3[CH2:10][CH2:11][NH:12][CH2:15][CH2:16]3)[cH:17][c:18]2-[c:19]2[cH:20][cH:21][n:22][cH:23][cH:24]2)[cH:25][cH:26]1>ClCCCl.[Na+].CC=O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[nH:7][c:8]([CH:9]3[CH2:10][CH2:11][N:12]([CH2:13][CH3:14])[CH2:15][CH2:16]3)[cH:17][c:18]2-[c:19]2[cH:20][cH:21][n:22][cH:23][cH:24]2)[cH:25][cH:26]1.[OH2:27].[OH2:28]	0	1.2.1	2400
[CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)=[O:21].[c:1]1([CH2:2][CH2:3][NH2:4])[cH:12][cH:13][cH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12>CO.[H][H]>[OH2:21].[c:1]1([CH2:2][CH2:3][NH:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][cH:13][cH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12	0	1.2.1	5581
[CH3:1][O:2][C:3]([C@H:4]([NH2:5])[CH2:14][CH:15]([CH3:16])[CH3:17])=[O:18].[CH:6]([c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]1)=[O:19]>CO.CCN(CC)CC.C1CCOC1.[BH4-].[Na+].[Mg+2].Cl.O=S(=O)([O-])[O-]>[CH3:1][O:2][C:3]([C@H:4]([NH:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]1)[CH2:14][CH:15]([CH3:16])[CH3:17])=[O:18].[OH2:19]	0	1.2.1	7995
[CH3:1][N:2]([c:3]1[cH:4][cH:5][c:6]([CH:7]=[O:20])[cH:17][cH:18]1)[CH3:19].[NH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]1>>[CH3:1][N:2]([c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[cH:17][cH:18]1)[CH3:19].[OH2:20]	0	1.2.1	18335
