reaction	reaction_type	label	raw_idx
[CH2:1]([CH2:2][CH2:3][CH3:4])[O:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18]2)[CH:19]=[C:20]([C:21](=[O:22])[NH:23][c:24]2[cH:25][cH:26][c:27]([C@@H:28]([c:29]4[n+:30]([O-:31])[cH:32][cH:33][cH:34][cH:35]4)[OH:36])[cH:37][cH:38]2)[CH2:39][CH2:40][NH:41]3)[cH:45][cH:46]1.[CH:42]([CH2:43][CH3:44])=[O:47]>ClCCCl.O.[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O>[CH2:1]([CH2:2][CH2:3][CH3:4])[O:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18]2)[CH:19]=[C:20]([C:21](=[O:22])[NH:23][c:24]2[cH:25][cH:26][c:27]([C@@H:28]([c:29]4[n+:30]([O-:31])[cH:32][cH:33][cH:34][cH:35]4)[OH:36])[cH:37][cH:38]2)[CH2:39][CH2:40][N:41]3[CH2:42][CH2:43][CH3:44])[cH:45][cH:46]1.[OH2:47]	0	1.2.1	21591
[CH:19]([c:20]1[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26][cH:27]1)=[O:28].[NH2:1][c:2]1[cH:3][c:4]([N:5]2[C:6](=[O:7])[CH2:8][CH2:9][CH2:10]2)[c:11]([F:12])[c:13]([C:14](=[O:15])[O:16][CH3:17])[cH:18]1>>[NH:1]([c:2]1[cH:3][c:4]([N:5]2[C:6](=[O:7])[CH2:8][CH2:9][CH2:10]2)[c:11]([F:12])[c:13]([C:14](=[O:15])[O:16][CH3:17])[cH:18]1)[CH2:19][c:20]1[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26][cH:27]1.[OH2:28]	0	1.2.1	15148
[NH2:5][CH2:6][CH2:7][CH2:8][CH2:9][NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17].[c:1]1(-[c:2]2[c:3]([CH:4]=[O:27])[n:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23][cH:24][cH:25][cH:26]1>CO.[BH4-].[Na+]>[OH2:27].[c:1]1(-[c:2]2[c:3]([CH2:4][NH:5][CH2:6][CH2:7][CH2:8][CH2:9][NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[n:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23][cH:24][cH:25][cH:26]1	0	1.2.1	23029
[CH:10](/[CH:11]=[CH:12]/[C@H:13]1[C@:14]([C:15]([N:16]([CH2:17][c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[CH3:25])=[O:26])([c:27]2[cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33][cH:34]2)[CH2:35]1)=[O:43].[c:1]1([C:2]2([NH:3][C:4]([CH3:5])=[O:6])[CH2:7][CH2:8][NH:9][CH2:36][CH2:37]2)[cH:38][cH:39][cH:40][cH:41][cH:42]1>CCO.[Na+].[BH3-]C#N>[OH2:43].[c:1]1([C:2]2([NH:3][C:4]([CH3:5])=[O:6])[CH2:7][CH2:8][N:9]([CH2:10]/[CH:11]=[CH:12]/[C@H:13]3[C@:14]([C:15]([N:16]([CH2:17][c:18]4[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]4)[CH3:25])=[O:26])([c:27]4[cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33][cH:34]4)[CH2:35]3)[CH2:36][CH2:37]2)[cH:38][cH:39][cH:40][cH:41][cH:42]1	0	1.2.1	16941
[CH3:1][c:2]1[cH:3][c:4]([CH:5]=[O:35])[cH:24][c:25]2[c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[n:32]([CH3:33])[c:34]12.[NH:6]1[CH2:7][CH2:8][CH:9]([c:10]2[cH:11][c:12]([NH:13][C:14]([CH:15]([CH3:16])[CH3:17])=[O:18])[cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1>CC(=O)O>[CH3:1][c:2]1[cH:3][c:4]([CH2:5][N:6]2[CH2:7][CH2:8][CH:9]([c:10]3[cH:11][c:12]([NH:13][C:14]([CH:15]([CH3:16])[CH3:17])=[O:18])[cH:19][cH:20][cH:21]3)[CH2:22][CH2:23]2)[cH:24][c:25]2[c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[n:32]([CH3:33])[c:34]12.[OH2:35]	0	1.2.1	13238
[C:1]([CH3:2])([CH3:3])([CH3:4])[NH:5][CH2:6][c:7]1[c:8](-[c:9]2[cH:10][cH:11][cH:12][c:13]([CH:14]=[O:29])[n:20]2)[c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[cH:27][cH:28]1.[NH2:15][C:16]([CH3:17])([CH3:18])[CH3:19]>CCO.[Na+].[BH3-]C#N>[C:1]([CH3:2])([CH3:3])([CH3:4])[NH:5][CH2:6][c:7]1[c:8](-[c:9]2[cH:10][cH:11][cH:12][c:13]([CH2:14][NH:15][C:16]([CH3:17])([CH3:18])[CH3:19])[n:20]2)[c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[cH:27][cH:28]1.[OH2:29]	0	1.2.1	442
[C:1]([CH3:2])([CH3:3])([CH3:4])[C:5]1=[CH:6][CH2:7][C:8]([CH3:9])([CH3:10])[c:11]2[c:12]1[cH:13][c:14]([CH3:15])[c:16]([NH:17][c:18]1[cH:19][cH:20][c:21]([C:22](=[O:23])[O:24][CH2:25][CH3:26])[cH:27][cH:28]1)[cH:31]2.[CH:29]([CH3:30])=[O:32]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[C:5]1=[CH:6][CH2:7][C:8]([CH3:9])([CH3:10])[c:11]2[c:12]1[cH:13][c:14]([CH3:15])[c:16]([N:17]([c:18]1[cH:19][cH:20][c:21]([C:22](=[O:23])[O:24][CH2:25][CH3:26])[cH:27][cH:28]1)[CH2:29][CH3:30])[cH:31]2.[OH2:32]	0	1.2.1	18450
[Br:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[O:11])[o:10]1.[NH:7]([CH3:8])[CH3:9]>ClCCCl.[Na+].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[Br:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]([CH3:8])[CH3:9])[o:10]1.[OH2:11]	0	1.2.1	13603
[CH:21]([c:22]1[cH:23][cH:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[cH:31]1)=[O:32].[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][NH:8][S:9](=[O:10])(=[O:11])[c:12]1[c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18][cH:19][cH:20]1>Cc1ccccc1.Cl>[NH:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][NH:8][S:9](=[O:10])(=[O:11])[c:12]1[c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18][cH:19][cH:20]1)[CH2:21][c:22]1[cH:23][cH:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[cH:31]1.[OH2:32]	0	1.2.1	17947
[CH:15]([CH:16]1[c:17]2[c:18]([cH:19][cH:20][cH:21][cH:22]2)[O:23][C:24]([CH3:25])([CH3:26])[CH2:27]1)=[O:28].[NH2:1][CH:2]([CH3:3])[CH2:4][CH2:5][c:6]1[cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13][cH:14]1>CO.[Na+].O=B[O-]>[NH:1]([CH:2]([CH3:3])[CH2:4][CH2:5][c:6]1[cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13][cH:14]1)[CH2:15][CH:16]1[c:17]2[c:18]([cH:19][cH:20][cH:21][cH:22]2)[O:23][C:24]([CH3:25])([CH3:26])[CH2:27]1.[OH2:28]	0	1.2.1	21119
[Cl:1][c:2]1[cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([CH:10]=[O:22])[cH:16][cH:17]2)[cH:18][c:19]([Cl:20])[cH:21]1.[NH:11]1[CH2:12][CH2:13][CH2:14][CH2:15]1>>[Cl:1][c:2]1[cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([CH2:10][N:11]3[CH2:12][CH2:13][CH2:14][CH2:15]3)[cH:16][cH:17]2)[cH:18][c:19]([Cl:20])[cH:21]1.[OH2:22]	0	1.2.1	2847
[C:1]([CH3:2])([CH3:3])([CH3:4])[Si:5]([O:6][CH2:7][C:8]1([CH:9]=[O:20])[CH2:16][CH2:17]1)([CH3:18])[CH3:19].[NH2:10][CH2:11][C:12]([O:13][CH3:14])=[O:15]>[Na+].Cl.CCN(CC)CC.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCCl>[C:1]([CH3:2])([CH3:3])([CH3:4])[Si:5]([O:6][CH2:7][C:8]1([CH2:9][NH:10][CH2:11][C:12]([O:13][CH3:14])=[O:15])[CH2:16][CH2:17]1)([CH3:18])[CH3:19].[OH2:20]	0	1.2.1	18152
[CH2:1]1[CH2:2][O:3][CH2:4][CH2:5][NH:6]1.[CH:7]([c:8]1[nH:9][c:10]2[c:11]([c:12]([O:13][c:14]3[cH:15][cH:16][c:17]([NH:18][C:19]([NH:20][c:21]4[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]4)=[O:28])[cH:29][cH:30]3)[n:31][cH:32][n:33]2)[cH:34]1)=[O:35]>C1CCOC1.[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O>[CH2:1]1[CH2:2][O:3][CH2:4][CH2:5][N:6]1[CH2:7][c:8]1[nH:9][c:10]2[c:11]([c:12]([O:13][c:14]3[cH:15][cH:16][c:17]([NH:18][C:19]([NH:20][c:21]4[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]4)=[O:28])[cH:29][cH:30]3)[n:31][cH:32][n:33]2)[cH:34]1.[OH2:35]	0	1.2.1	21888
[Cl:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[c:12]([n:13]1)[cH:14][c:15]([CH:16]=[O:28])[s:27]2.[NH:17]1[CH2:18][CH2:19][N:20]([S:21]([CH3:22])(=[O:23])=[O:24])[CH2:25][CH2:26]1>ClCCCl.[Na+].Cl.COC(OC)OC.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[Cl:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[c:12]([n:13]1)[cH:14][c:15]([CH2:16][N:17]1[CH2:18][CH2:19][N:20]([S:21]([CH3:22])(=[O:23])=[O:24])[CH2:25][CH2:26]1)[s:27]2.[OH2:28]	0	1.2.1	20766
[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])[c:12]1[n:13][o:14][c:15](-[c:16]2[cH:17][cH:18][c:19]([CH:20]=[O:34])[cH:31][cH:32]2)[n:33]1.[NH2:21][CH2:22][c:23]1[c:24]([O:25][CH3:26])[cH:27][cH:28][cH:29][cH:30]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])[c:12]1[n:13][o:14][c:15](-[c:16]2[cH:17][cH:18][c:19]([CH2:20][NH:21][CH2:22][c:23]3[c:24]([O:25][CH3:26])[cH:27][cH:28][cH:29][cH:30]3)[cH:31][cH:32]2)[n:33]1.[OH2:34]	0	1.2.1	18965
