reaction	reaction_type	raw_id	original_reaction_type
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:23].[OH:5][CH2:6][CH:7]([c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]1)[NH:15][C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22]>C(Cl)Cl.CCN(C(C)C)C(C)C>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH:7]([c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]1)[NH:15][C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22].[ClH:23]	0	62373	0
[OH:1][CH2:2][CH2:3][CH:4]1[CH2:5][NH:6][C:7](=[O:8])[c:9]2[n:10]1[cH:11][c:12](-[c:13]1[cH:14][c:15]([Cl:16])[cH:17][cH:18][cH:19]1)[cH:20]2.[S:21](=[O:22])(=[O:23])([CH3:24])[Cl:25]>C(Cl)Cl.O>[ClH:25].[O:1]([CH2:2][CH2:3][CH:4]1[CH2:5][NH:6][C:7](=[O:8])[c:9]2[n:10]1[cH:11][c:12](-[c:13]1[cH:14][c:15]([Cl:16])[cH:17][cH:18][cH:19]1)[cH:20]2)[S:21](=[O:22])(=[O:23])[CH3:24]	0	71678	0
[F:1][c:2]1[c:3](-[c:4]2[cH:5][n:6][c:7]([CH3:8])[n:9]2[CH:10]([CH3:11])[CH3:12])[n:13][c:14]([NH:15][c:16]2[cH:17][cH:18][c:19]([N:20]3[CH2:21][CH:22]([OH:23])[CH2:28]3)[cH:29][cH:30]2)[n:31][cH:32]1.[S:24](=[O:25])(=[O:26])([CH3:27])[Cl:33]>C(Cl)Cl.CCN(CC)CC>[ClH:33].[F:1][c:2]1[c:3](-[c:4]2[cH:5][n:6][c:7]([CH3:8])[n:9]2[CH:10]([CH3:11])[CH3:12])[n:13][c:14]([NH:15][c:16]2[cH:17][cH:18][c:19]([N:20]3[CH2:21][CH:22]([O:23][S:24](=[O:25])(=[O:26])[CH3:27])[CH2:28]3)[cH:29][cH:30]2)[n:31][cH:32]1	0	191964	0
[CH3:1][O:2][CH2:3][CH2:4][CH2:5][OH:6].[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:11]>C(OCC)(=O)C.O.ClCCl.CCN(CC)CC>[CH3:1][O:2][CH2:3][CH2:4][CH2:5][O:6][S:7]([CH3:8])(=[O:9])=[O:10].[ClH:11]	0	236033	0
[OH:1][CH:2]1[CH2:3][O:4][CH2:5][CH2:6]1.[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:11]>C(Cl)Cl.CCN(CC)CC>[ClH:11].[O:1]([CH:2]1[CH2:3][O:4][CH2:5][CH2:6]1)[S:7]([CH3:8])(=[O:9])=[O:10]	0	272883	0
[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6]([CH3:7])[c:8]([S:9](=[O:10])(=[O:11])[N:12]2[CH2:13][C@@H:14]([OH:15])[CH2:20][CH2:21]2)[cH:22][cH:23]1.[S:16]([CH3:17])(=[O:18])(=[O:19])[Cl:24]>C(Cl)Cl.CCN(CC)CC>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6]([CH3:7])[c:8]([S:9](=[O:10])(=[O:11])[N:12]2[CH2:13][C@@H:14]([O:15][S:16]([CH3:17])(=[O:18])=[O:19])[CH2:20][CH2:21]2)[cH:22][cH:23]1.[ClH:24]	0	288424	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:19].[OH:5][C@H:6]1[CH2:7][N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][CH2:17][CH2:18]1>ClCCl.CCN(CC)CC>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][C@H:6]1[CH2:7][N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][CH2:17][CH2:18]1.[ClH:19]	0	12643	0
[OH:1][CH2:2][CH2:3][CH:4]1[O:5][C:6](=[C:7]2[C:8](=[O:9])[NH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]32)[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]21.[S:23]([CH3:24])(=[O:25])(=[O:26])[Cl:27]>ClCCCl.CCN(CC)CC>[ClH:27].[O:1]([CH2:2][CH2:3][CH:4]1[O:5][C:6](=[C:7]2[C:8](=[O:9])[NH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]32)[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]21)[S:23]([CH3:24])(=[O:25])=[O:26]	0	158999	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:22].[OH:5][CH2:6][c:7]1[c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[c:16]([o:17]1)[cH:18][cH:19][cH:20][cH:21]2>C(Cl)Cl.CCN(C(C)C)C(C)C>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][c:7]1[c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[c:16]([o:17]1)[cH:18][cH:19][cH:20][cH:21]2.[ClH:22]	0	315926	0
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][CH:10]([OH:11])[CH2:16][O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24].[S:12](=[O:13])(=[O:14])([CH3:15])[Cl:25]>O.c1ccncc1>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][CH:10]([O:11][S:12](=[O:13])(=[O:14])[CH3:15])[CH2:16][O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24].[ClH:25]	0	340234	0
