reaction	reaction_type	raw_id	original_reaction_type
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:25].[OH:5][CH2:6][CH:7]([c:8]1[cH:9][c:10]([Cl:11])[c:12]([Cl:13])[cH:14][cH:15]1)[CH2:16][CH2:17][O:18][CH:19]1[O:20][CH2:21][CH2:22][CH2:23][CH2:24]1>ClCCl.CCN(CC)CC>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH:7]([c:8]1[cH:9][c:10]([Cl:11])[c:12]([Cl:13])[cH:14][cH:15]1)[CH2:16][CH2:17][O:18][CH:19]1[O:20][CH2:21][CH2:22][CH2:23][CH2:24]1.[ClH:25]	0	88585	0
[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][CH2:6][C:7](=[O:8])[NH:9]1.[S:10](=[O:11])(=[O:12])([CH3:13])[Cl:14]>C(Cl)Cl.CCN(CC)CC>[ClH:14].[O:1]([CH2:2][CH:3]1[CH2:4][CH2:5][CH2:6][C:7](=[O:8])[NH:9]1)[S:10](=[O:11])(=[O:12])[CH3:13]	0	307645	0
[OH:1][CH2:2][C@H:3]1[C@H:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH2:10]1.[S:11](=[O:12])(=[O:13])([CH3:14])[Cl:15]>O1CCCC1.CCN(CC)CC>[ClH:15].[O:1]([CH2:2][C@H:3]1[C@H:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH2:10]1)[S:11](=[O:12])(=[O:13])[CH3:14]	0	169205	0
[Cl:1][c:2]1[cH:3][c:4]([CH:5]([CH2:6][C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[CH2:17][CH2:18][OH:19])[cH:24][cH:25][c:26]1[Cl:27].[S:20]([CH3:21])(=[O:22])(=[O:23])[Cl:28]>C(Cl)Cl.CCN(CC)CC>[Cl:1][c:2]1[cH:3][c:4]([CH:5]([CH2:6][C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[CH2:17][CH2:18][O:19][S:20]([CH3:21])(=[O:22])=[O:23])[cH:24][cH:25][c:26]1[Cl:27].[ClH:28]	0	247416	0
[OH:1][CH2:2][C@H:3]1[C@@:4]([OH:5])([CH3:6])[CH2:7][CH2:8][C@H:9]2[C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][CH2:15][C@:16]12[CH3:17].[S:18]([CH3:19])(=[O:20])(=[O:21])[Cl:22]>CN(C=O)C.CCN(CC)CC.CCOCC>[ClH:22].[O:1]([CH2:2][C@H:3]1[C@@:4]([OH:5])([CH3:6])[CH2:7][CH2:8][C@H:9]2[C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][CH2:15][C@:16]12[CH3:17])[S:18]([CH3:19])(=[O:20])=[O:21]	0	175503	0
[S:5]([CH3:6])(=[O:7])(=[O:8])[Cl:18].[c:1]1([C:2]2([CH2:3][OH:4])[CH2:9][CH2:10][CH2:11][CH2:12]2)[cH:13][cH:14][cH:15][cH:16][cH:17]1>ClCCl.CCN(CC)CC>[ClH:18].[c:1]1([C:2]2([CH2:3][O:4][S:5]([CH3:6])(=[O:7])=[O:8])[CH2:9][CH2:10][CH2:11][CH2:12]2)[cH:13][cH:14][cH:15][cH:16][cH:17]1	0	35615	0
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]([CH2:10][OH:11])[CH2:16][CH:17]([O:18][S:19](=[O:20])(=[O:21])[CH3:22])[CH2:23]1.[S:12]([CH3:13])(=[O:14])(=[O:15])[Cl:24]>N1C=CC=CC=1.C(OCC)(=O)C>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]([CH2:10][O:11][S:12]([CH3:13])(=[O:14])=[O:15])[CH2:16][CH:17]([O:18][S:19](=[O:20])(=[O:21])[CH3:22])[CH2:23]1.[ClH:24]	0	42243	0
[OH:1][C@@H:2]([CH3:3])[C@@H:4]1[CH2:5][C:6](=[O:7])[N:8]([C@H:9]([CH3:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17]1.[S:18]([CH3:19])(=[O:20])(=[O:21])[Cl:22]>C(Cl)Cl.C[C@@H](N)c1ccccc1.CCN(CC)CC>[ClH:22].[O:1]([C@@H:2]([CH3:3])[C@@H:4]1[CH2:5][C:6](=[O:7])[N:8]([C@H:9]([CH3:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17]1)[S:18]([CH3:19])(=[O:20])=[O:21]	0	389732	0
[CH3:1][S:2][CH2:3][CH2:4][CH2:5][OH:6].[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:11]>ClCCl.CCN(C(C)C)C(C)C>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][O:6][S:7]([CH3:8])(=[O:9])=[O:10].[ClH:11]	0	341541	0
[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][c:6]([CH2:7][CH2:8][OH:9])[cH:14][cH:15][cH:16]1.[S:10]([CH3:11])(=[O:12])(=[O:13])[Cl:17]>ClCCl.c1ccncc1>[ClH:17].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][c:6]([CH2:7][CH2:8][O:9][S:10]([CH3:11])(=[O:12])=[O:13])[cH:14][cH:15][cH:16]1	0	16247	0
[S:15]([CH3:16])(=[O:17])(=[O:18])[Cl:29].[Si:1]([CH3:2])([CH3:3])([C:4]([CH3:5])([CH3:6])[CH3:7])[O:8][C@@H:9]([CH3:10])[C@@H:11]([CH2:12][CH2:13][OH:14])[n:19]1[cH:20][n:21][c:22]([C:23](=[O:24])[O:25][CH2:26][CH3:27])[cH:28]1>ClCCl.CCN(CC)CC>[ClH:29].[Si:1]([CH3:2])([CH3:3])([C:4]([CH3:5])([CH3:6])[CH3:7])[O:8][C@@H:9]([CH3:10])[C@@H:11]([CH2:12][CH2:13][O:14][S:15]([CH3:16])(=[O:17])=[O:18])[n:19]1[cH:20][n:21][c:22]([C:23](=[O:24])[O:25][CH2:26][CH3:27])[cH:28]1	0	94645	0
[CH:1]([CH3:2])([CH3:3])[c:4]1[cH:5][s:6][c:7]2[n:8][cH:9][n:10][c:11]([N:12]3[CH:13]4[CH2:14][CH:15]([O:16][CH2:17][CH2:18][OH:19])[CH:24]([CH2:25]3)[CH2:26]4)[c:27]12.[S:20]([CH3:21])(=[O:22])(=[O:23])[Cl:28]>C(Cl)Cl.CCN(CC)CC>[CH:1]([CH3:2])([CH3:3])[c:4]1[cH:5][s:6][c:7]2[n:8][cH:9][n:10][c:11]([N:12]3[CH:13]4[CH2:14][CH:15]([O:16][CH2:17][CH2:18][O:19][S:20]([CH3:21])(=[O:22])=[O:23])[CH:24]([CH2:25]3)[CH2:26]4)[c:27]12.[ClH:28]	0	342535	0
[CH3:1][O:2][C:3]([CH2:4][C@@H:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10]([CH2:11][OH:12])[cH:17][cH:18]1)=[O:19].[S:13]([CH3:14])(=[O:15])(=[O:16])[Cl:20]>ClCCl.O.CCN(CC)CC>[CH3:1][O:2][C:3]([CH2:4][C@@H:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10]([CH2:11][O:12][S:13]([CH3:14])(=[O:15])=[O:16])[cH:17][cH:18]1)=[O:19].[ClH:20]	0	357204	0
[Cl:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][OH:7].[S:8]([CH3:9])(=[O:10])(=[O:11])[Cl:12]>ClCCl.CCN(CC)CC>[Cl:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][O:7][S:8]([CH3:9])(=[O:10])=[O:11].[ClH:12]	0	313187	0
